Sorted by highest frequency
Entity id, count
3829, 15
3832, 15
3852, 15
3859, 15
3882, 15
3948, 15
3954, 15
3974, 15
3991, 15
4005, 15
4024, 15
4050, 15
4080, 15
4135, 15
4141, 15
4161, 15
4243, 15
4249, 15
4257, 15
4258, 15
4294, 15
4299, 15
4325, 15
4336, 15
4356, 15
4399, 15
4411, 15
4413, 15
4417, 15
4425, 15
4436, 15
4451, 15
4464, 15
4468, 15
4477, 15
4480, 15
4517, 15
4520, 15
4539, 15
4550, 15
4562, 15
4567, 15
4573, 15
4604, 15
4608, 15
4651, 15
4659, 15
4665, 15
4685, 15
4699, 15
4756, 15
4768, 15
4803, 15
4833, 15
4858, 15
4892, 15
4941, 15
4953, 15
4955, 15
4976, 15
4990, 15
5020, 15
5058, 15
5059, 15
5064, 15
5112, 15
5125, 15
5126, 15
5129, 15
5156, 15
5187, 15
5222, 15
5226, 15
5233, 15
5298, 15
5352, 15
5376, 15
5384, 15
5407, 15
5434, 15
5436, 15
5441, 15
5450, 15
5454, 15
5474, 15
5531, 15
5536, 15
5539, 15
5633, 15
5657, 15
5714, 15
5736, 15
5809, 15
5840, 15
5909, 15
5918, 15
5950, 15
5980, 15
5986, 15
5995, 15
5998, 15
6017, 15
6032, 15
6112, 15
6116, 15
6125, 15
6138, 15
6144, 15
6152, 15
6209, 15
6210, 15
6213, 15
6269, 15
6282, 15
6333, 15
6339, 15
6359, 15
6362, 15
6380, 15
6381, 15
6398, 15
6403, 15
6411, 15
6441, 15
6442, 15
6481, 15
6494, 15
6515, 15
6517, 15
6528, 15
6538, 15
6542, 15
6554, 15
6562, 15
6573, 15
6588, 15
6655, 15
6659, 15
6679, 15
6689, 15
6719, 15
6729, 15
6735, 15
6817, 15
6845, 15
6852, 15
6853, 15
6862, 15
6867, 15
6915, 15
6980, 15
6982, 15
7032, 15
7033, 15
7092, 15
7116, 15
7134, 15
7152, 15
7230, 15
7237, 15
7256, 15
7258, 15
7295, 15
7296, 15
7305, 15
7323, 15
7362, 15
7393, 15
7415, 15
7420, 15
7437, 15
7486, 15
7493, 15
7509, 15
7522, 15
7537, 15
7547, 15
7551, 15
7573, 15
7580, 15
7715, 15
7717, 15
7738, 15
7824, 15
7844, 15
7853, 15
7917, 15
7944, 15
7954, 15
8005, 15
8027, 15
8107, 15
8120, 15
8148, 15
8151, 15
8161, 15
8163, 15
8180, 15
8189, 15
8194, 15
8226, 15
8233, 15
8240, 15
8316, 15
8321, 15
8364, 15
8368, 15
8381, 15
8384, 15
8398, 15
8400, 15
8409, 15
8419, 15
8423, 15
8441, 15
8449, 15
8458, 15
8500, 15
8536, 15
8546, 15
8562, 15
8576, 15
8584, 15
8607, 15
8635, 15
8657, 15
8671, 15
8684, 15
8699, 15
8703, 15
8714, 15
8753, 15
8759, 15
8798, 15
8802, 15
8804, 15
8849, 15
8867, 15
8869, 15
8884, 15
8940, 15
8959, 15
9018, 15
9024, 15
9030, 15
9056, 15
9062, 15
9083, 15
9090, 15
9098, 15
9127, 15
9162, 15
9170, 15
9193, 15
9255, 15
9273, 15
9285, 15
9286, 15
9310, 15
9322, 15
9351, 15
9355, 15
9364, 15
9435, 15
9443, 15
9474, 15
9498, 15
9533, 15
9545, 15
9546, 15
9548, 15
9573, 15
9582, 15
9594, 15
9636, 15
9664, 15
9674, 15
9682, 15
9686, 15
9697, 15
9721, 15
9738, 15
9741, 15
9756, 15
9772, 15
9783, 15
9789, 15
9795, 15
9796, 15
9820, 15
9867, 15
9872, 15
9895, 15
9966, 15
10042, 15
10044, 15
10097, 15
10132, 15
10133, 15
10151, 15
10154, 15
10170, 15
10180, 15
10189, 15
10234, 15
10238, 15
10246, 15
10258, 15
10271, 15
10288, 15
10308, 15
10309, 15
10311, 15
10334, 15
10337, 15
10339, 15
10340, 15
10349, 15
10363, 15
10409, 15
10440, 15
10442, 15
10444, 15
10456, 15
10514, 15
10589, 15
10609, 15
10615, 15
10625, 15
10648, 15
10689, 15
10831, 15
10833, 15
10853, 15
10856, 15
10886, 15
10900, 15
10908, 15
10964, 15
10993, 15
11014, 15
11023, 15
11030, 15
11040, 15
11057, 15
11081, 15
11083, 15
11159, 15
11163, 15
11175, 15
11178, 15
11205, 15
11248, 15
11317, 15
11340, 15
11372, 15
11378, 15
11400, 15
11404, 15
11453, 15
11487, 15
11532, 15
11601, 15
11631, 15
11681, 15
11688, 15
11699, 15
11747, 15
11751, 15
11759, 15
11773, 15
11811, 15
11817, 15
11830, 15
11839, 15
11847, 15
11853, 15
11855, 15
11861, 15
11865, 15
11866, 15
11869, 15
11870, 15
11878, 15
11906, 15
11926, 15
11982, 15
12001, 15
12002, 15
12019, 15
12064, 15
12070, 15
12093, 15
12120, 15
12163, 15
12169, 15
12221, 15
12254, 15
12263, 15
12291, 15
12308, 15
12325, 15
12331, 15
12384, 15
12387, 15
12390, 15
12407, 15
12414, 15
12428, 15
12433, 15
12448, 15
12456, 15
12458, 15
12503, 15
12539, 15
12593, 15
12602, 15
12607, 15
12616, 15
12640, 15
12655, 15
12686, 15
12738, 15
12759, 15
12803, 15
12827, 15
12828, 15
12911, 15
12973, 15
12999, 15
13026, 15
13044, 15
13053, 15
13058, 15
13067, 15
13089, 15
13090, 15
13099, 15
13106, 15
13123, 15
13129, 15
13131, 15
13145, 15
13165, 15
13289, 15
13300, 15
13304, 15
13354, 15
13448, 15
13463, 15
13490, 15
13515, 15
13537, 15
13567, 15
13633, 15
13668, 15
13690, 15
13711, 15
13730, 15
13735, 15
13757, 15
13764, 15
13807, 15
13808, 15
13844, 15
13846, 15
13867, 15
13871, 15
13909, 15
13930, 15
13931, 15
13946, 15
13965, 15
13982, 15
13987, 15
13988, 15
14031, 15
14041, 15
14044, 15
14051, 15
14076, 15
14116, 15
14146, 15
14158, 15
14181, 15
14208, 15
14246, 15
14308, 15
14313, 15
14322, 15
14341, 15
14355, 15
14416, 15
14450, 15
14457, 15
14472, 15
14584, 15
14604, 15
14627, 15
14647, 15
14677, 15
14683, 15
14688, 15
14694, 15
14703, 15
14719, 15
14737, 15
14749, 15
14817, 15
14827, 15
14867, 15
14876, 15
14880, 15
14889, 15
14894, 15
14929, 15
14935, 15
14948, 15
14950, 15
25, 14
42, 14
50, 14
52, 14
61, 14
64, 14
119, 14
139, 14
141, 14
166, 14
179, 14
202, 14
209, 14
239, 14
248, 14
251, 14
258, 14
260, 14
288, 14
313, 14
335, 14
456, 14
465, 14
486, 14
497, 14
500, 14
504, 14
512, 14
517, 14
538, 14
546, 14
557, 14
575, 14
739, 14
812, 14
870, 14
894, 14
926, 14
928, 14
967, 14
992, 14
1021, 14
1024, 14
1028, 14
1047, 14
1132, 14
1143, 14
1157, 14
1182, 14
1239, 14
1259, 14
1264, 14
1323, 14
1353, 14
1367, 14
1368, 14
1389, 14
1408, 14
1432, 14
1448, 14
1449, 14
1462, 14
1471, 14
1482, 14
1498, 14
1523, 14
1525, 14
1565, 14
1573, 14
1593, 14
1604, 14
1612, 14
1618, 14
1632, 14
1660, 14
1670, 14
1689, 14
1739, 14
1766, 14
1768, 14
1783, 14
1803, 14
1811, 14
1824, 14
1834, 14
1874, 14
1897, 14
1953, 14
1955, 14
1963, 14
1968, 14
1983, 14
1989, 14
2038, 14
2047, 14
2050, 14
2052, 14
2095, 14
2113, 14
2118, 14
2133, 14
2170, 14
2227, 14
2233, 14
2277, 14
2352, 14
2357, 14
2391, 14
2396, 14
2402, 14
2405, 14
2431, 14
2447, 14
2449, 14
2451, 14
2456, 14
2526, 14
2540, 14
2541, 14
2566, 14
2576, 14
2579, 14
2606, 14
2621, 14
2665, 14
2679, 14
2714, 14
2741, 14
2762, 14
2764, 14
2774, 14
2779, 14
2794, 14
2813, 14
2826, 14
2835, 14
2854, 14
2870, 14
2892, 14
2915, 14
2943, 14
2975, 14
3004, 14
3009, 14
3012, 14
3025, 14
3079, 14
3090, 14
3093, 14
3123, 14
3129, 14
3264, 14
3309, 14
3319, 14
3322, 14
3329, 14
3393, 14
3396, 14
3403, 14
3422, 14
3491, 14
3497, 14
3504, 14
3527, 14
3577, 14
3579, 14
3604, 14
3615, 14
3661, 14
3668, 14
3674, 14
3675, 14
3685, 14
3688, 14
3771, 14
3784, 14
3809, 14
3864, 14
3872, 14
3880, 14
3919, 14
3970, 14
4009, 14
4030, 14
4040, 14
4093, 14
4113, 14
4123, 14
4153, 14
4189, 14
4191, 14
4213, 14
4229, 14
4244, 14
4251, 14
4267, 14
4285, 14
4290, 14
4327, 14
4361, 14
4388, 14
4390, 14
4441, 14
4449, 14
4511, 14
4536, 14
4537, 14
4560, 14
4658, 14
4718, 14
4745, 14
4763, 14
4774, 14
4784, 14
4811, 14
4839, 14
4866, 14
4910, 14
4918, 14
4930, 14
4978, 14
5000, 14
5007, 14
5028, 14
5056, 14
5067, 14
5075, 14
5095, 14
5131, 14
5151, 14
5155, 14
5164, 14
5168, 14
5206, 14
5266, 14
5319, 14
5336, 14
5339, 14
5374, 14
5387, 14
5398, 14
5401, 14
5442, 14
5459, 14
5544, 14
5560, 14
5578, 14
5615, 14
5636, 14
5682, 14
5687, 14
5690, 14
5696, 14
5710, 14
5739, 14
5742, 14
5753, 14
5764, 14
5765, 14
5802, 14
5803, 14
5819, 14
5866, 14
5879, 14
5893, 14
5924, 14
5946, 14
5947, 14
5977, 14
5982, 14
5985, 14
5990, 14
6028, 14
6060, 14
6079, 14
6127, 14
6142, 14
6289, 14
6311, 14
6314, 14
6351, 14
6353, 14
6367, 14
6382, 14
6391, 14
6395, 14
6429, 14
6467, 14
6500, 14
6506, 14
6522, 14
6524, 14
6545, 14
6556, 14
6599, 14
6609, 14
6611, 14
6649, 14
6657, 14
6660, 14
6663, 14
6681, 14
6750, 14
6755, 14
6778, 14
6785, 14
6795, 14
6806, 14
6810, 14
6838, 14
6848, 14
6879, 14
6891, 14
6897, 14
6920, 14
6924, 14
6938, 14
6943, 14
6944, 14
6952, 14
6975, 14
7001, 14
7024, 14
7072, 14
7076, 14
7115, 14
7124, 14
7126, 14
7160, 14
7187, 14
7244, 14
7266, 14
7267, 14
7269, 14
7321, 14
7324, 14
7335, 14
7378, 14
7385, 14
7401, 14
7447, 14
7500, 14
7504, 14
7507, 14
7565, 14
7567, 14
7594, 14
7644, 14
7646, 14
7647, 14
7666, 14
7704, 14
7713, 14
7714, 14
7733, 14
7776, 14
7807, 14
7814, 14
7884, 14
7893, 14
7928, 14
7937, 14
7975, 14
8006, 14
8029, 14
8041, 14
8043, 14
8045, 14
8069, 14
8104, 14
8125, 14
8178, 14
8184, 14
8197, 14
8256, 14
8305, 14
8314, 14
8329, 14
8390, 14
8434, 14
8466, 14
8471, 14
8499, 14
8529, 14
8542, 14
8545, 14
8555, 14
8563, 14
8565, 14
8616, 14
8648, 14
8742, 14
8744, 14
8746, 14
8763, 14
8764, 14
8795, 14
8801, 14
8819, 14
8822, 14
8847, 14
8852, 14
8853, 14
8886, 14
8896, 14
8908, 14
8913, 14
8967, 14
8992, 14
8993, 14
9017, 14
9046, 14
9058, 14
9063, 14
9080, 14
9104, 14
9114, 14
9142, 14
9176, 14
9181, 14
9224, 14
9233, 14
9235, 14
9262, 14
9266, 14
9267, 14
9282, 14
9290, 14
9299, 14
9315, 14
9366, 14
9455, 14
9483, 14
9531, 14
9541, 14
9542, 14
9549, 14
9551, 14
9585, 14
9589, 14
9610, 14
9612, 14
9620, 14
9644, 14
9657, 14
9676, 14
9715, 14
9744, 14
9745, 14
9763, 14
9775, 14
9791, 14
9840, 14
9848, 14
9859, 14
9893, 14
9898, 14
9906, 14
9914, 14
9934, 14
9937, 14
9940, 14
9949, 14
9964, 14
9980, 14
9984, 14
9989, 14
10028, 14
10031, 14
10034, 14
10073, 14
10084, 14
10087, 14
10100, 14
10104, 14
10105, 14
10114, 14
10116, 14
10130, 14
10136, 14
10137, 14
10146, 14
10149, 14
10173, 14
10192, 14
10245, 14
10248, 14
10255, 14
10260, 14
10263, 14
10279, 14
10297, 14
10314, 14
10362, 14
10383, 14
10396, 14
10405, 14
10411, 14
10414, 14
10422, 14
10453, 14
10466, 14
10467, 14
10511, 14
10535, 14
10580, 14
10581, 14
10584, 14
10601, 14
10610, 14
10647, 14
10690, 14
10699, 14
10712, 14
10739, 14
10742, 14
10801, 14
10804, 14
10816, 14
10910, 14
10923, 14
10957, 14
10976, 14
10979, 14
10988, 14
11017, 14
11042, 14
11056, 14
11067, 14
11113, 14
11130, 14
11142, 14
11165, 14
11170, 14
11192, 14
11216, 14
11226, 14
11268, 14
11289, 14
11314, 14
11319, 14
11353, 14
11381, 14
11420, 14
11427, 14
11458, 14
11516, 14
11537, 14
11663, 14
11682, 14
11753, 14
11776, 14
11802, 14
11808, 14
11813, 14
11821, 14
11887, 14
11904, 14
11935, 14
11940, 14
11963, 14
12008, 14
12043, 14
12079, 14
12118, 14
12160, 14
12188, 14
12192, 14
12209, 14
12212, 14
12219, 14
12232, 14
12234, 14
12256, 14
12257, 14
12278, 14
12289, 14
12293, 14
12300, 14
12369, 14
12376, 14
12378, 14
12412, 14
12416, 14
12427, 14
12429, 14
12447, 14
12488, 14
12519, 14
12559, 14
12599, 14
12617, 14
12625, 14
12643, 14
12659, 14
12675, 14
12718, 14
12734, 14
12776, 14
12799, 14
12831, 14
12850, 14
12852, 14
12860, 14
12865, 14
12886, 14
12895, 14
12896, 14
12901, 14
12905, 14
12916, 14
12935, 14
12940, 14
12942, 14
12963, 14
13006, 14
13121, 14
13185, 14
13198, 14
13227, 14
13228, 14
13266, 14
13328, 14
13378, 14
13382, 14
13406, 14
13429, 14
13492, 14
13495, 14
13499, 14
13507, 14
13529, 14
13544, 14
13582, 14
13589, 14
13595, 14
13596, 14
13599, 14
13603, 14
13624, 14
13626, 14
13654, 14
13663, 14
13695, 14
13699, 14
13703, 14
13704, 14
13766, 14
13775, 14
13879, 14
13885, 14
13893, 14
13947, 14
13952, 14
13994, 14
14026, 14
14084, 14
14097, 14
14143, 14
14171, 14
14173, 14
14220, 14
14283, 14
14290, 14
14301, 14
14305, 14
14310, 14
14321, 14
14345, 14
14356, 14
14363, 14
14379, 14
14405, 14
14410, 14
14454, 14
14456, 14
14470, 14
14481, 14
14521, 14
14572, 14
14577, 14
14609, 14
14612, 14
14639, 14
14691, 14
14724, 14
14729, 14
14739, 14
14740, 14
14752, 14
14778, 14
14782, 14
14800, 14
14801, 14
14816, 14
14841, 14
14850, 14
14874, 14
14886, 14
14892, 14
23, 13
26, 13
43, 13
45, 13
62, 13
69, 13
85, 13
91, 13
92, 13
101, 13
130, 13
137, 13
185, 13
197, 13
223, 13
240, 13
280, 13
292, 13
296, 13
322, 13
338, 13
339, 13
368, 13
375, 13
382, 13
401, 13
524, 13
527, 13
537, 13
540, 13
567, 13
576, 13
593, 13
601, 13
631, 13
650, 13
670, 13
702, 13
718, 13
761, 13
764, 13
777, 13
784, 13
825, 13
848, 13
878, 13
882, 13
893, 13
895, 13
902, 13
909, 13
919, 13
927, 13
929, 13
960, 13
1004, 13
1084, 13
1089, 13
1129, 13
1188, 13
1190, 13
1194, 13
1223, 13
1253, 13
1278, 13
1279, 13
1344, 13
1395, 13
1443, 13
1507, 13
1541, 13
1561, 13
1574, 13
1596, 13
1601, 13
1626, 13
1629, 13
1634, 13
1636, 13
1644, 13
1651, 13
1655, 13
1713, 13
1752, 13
1780, 13
1797, 13
1807, 13
1820, 13
1833, 13
1858, 13
1906, 13
1985, 13
2056, 13
2064, 13
2068, 13
2091, 13
2121, 13
2148, 13
2167, 13
2185, 13
2193, 13
2224, 13
2234, 13
2240, 13
2255, 13
2282, 13
2361, 13
2363, 13
2455, 13
2466, 13
2476, 13
2488, 13
2495, 13
2513, 13
2557, 13
2580, 13
2590, 13
2594, 13
2616, 13
2624, 13
2633, 13
2647, 13
2708, 13
2734, 13
2777, 13
2847, 13
2866, 13
2875, 13
2888, 13
2894, 13
2918, 13
2945, 13
2957, 13
2989, 13
2996, 13
3040, 13
3058, 13
3091, 13
3095, 13
3099, 13
3152, 13
3157, 13
3173, 13
3178, 13
3185, 13
3193, 13
3202, 13
3217, 13
3257, 13
3346, 13
3349, 13
3387, 13
3424, 13
3463, 13
3473, 13
3475, 13
3528, 13
3540, 13
3543, 13
3557, 13
3558, 13
3570, 13
3593, 13
3596, 13
3652, 13
3678, 13
3711, 13
3716, 13
3736, 13
3834, 13
3835, 13
3836, 13
3857, 13
3887, 13
3908, 13
3909, 13
3937, 13
3961, 13
3962, 13
3976, 13
3993, 13
4000, 13
4036, 13
4047, 13
4057, 13
4089, 13
4102, 13
4111, 13
4112, 13
4184, 13
4287, 13
4303, 13
4304, 13
4310, 13
4350, 13
4357, 13
4374, 13
4393, 13
4394, 13
4440, 13
4483, 13
4486, 13
4540, 13
4543, 13
4548, 13
4551, 13
4566, 13
4614, 13
4621, 13
4641, 13
4678, 13
4679, 13
4686, 13
4690, 13
4695, 13
4721, 13
4759, 13
4786, 13
4799, 13
4800, 13
4818, 13
4831, 13
4855, 13
4860, 13
4886, 13
4914, 13
4954, 13
4958, 13
4967, 13
4973, 13
5002, 13
5033, 13
5045, 13
5052, 13
5068, 13
5092, 13
5106, 13
5118, 13
5119, 13
5152, 13
5165, 13
5190, 13
5199, 13
5210, 13
5227, 13
5237, 13
5277, 13
5280, 13
5288, 13
5301, 13
5331, 13
5351, 13
5379, 13
5406, 13
5414, 13
5427, 13
5437, 13
5453, 13
5484, 13
5493, 13
5511, 13
5523, 13
5526, 13
5540, 13
5541, 13
5603, 13
5609, 13
5623, 13
5626, 13
5653, 13
5654, 13
5663, 13
5685, 13
5718, 13
5735, 13
5815, 13
5820, 13
5830, 13
5851, 13
5902, 13
5905, 13
5932, 13
5955, 13
5959, 13
5966, 13
5979, 13
6036, 13
6043, 13
6052, 13
6065, 13
6069, 13
6076, 13
6081, 13
6123, 13
6154, 13
6171, 13
6187, 13
6235, 13
6245, 13
6263, 13
6264, 13
6274, 13
6284, 13
6343, 13
6368, 13
6378, 13
6385, 13
6387, 13
6428, 13
6434, 13
6451, 13
6457, 13
6466, 13
6474, 13
6476, 13
6499, 13
6521, 13
6566, 13
6579, 13
6614, 13
6620, 13
6629, 13
6639, 13
6664, 13
6706, 13
6711, 13
6716, 13
6738, 13
6814, 13
6826, 13
6847, 13
6859, 13
6865, 13
6875, 13
6914, 13
6995, 13
7013, 13
7016, 13
7022, 13
7036, 13
7040, 13
7047, 13
7083, 13
7095, 13
7098, 13
7100, 13
7180, 13
7186, 13
7193, 13
7207, 13
7210, 13
7233, 13
7282, 13
7360, 13
7361, 13
7418, 13
7427, 13
7431, 13
7438, 13
7458, 13
7461, 13
7485, 13
7530, 13
7566, 13
7577, 13
7616, 13
7636, 13
7687, 13
7690, 13
7700, 13
7721, 13
7759, 13
7765, 13
7781, 13
7786, 13
7880, 13
7885, 13
7891, 13
7955, 13
7984, 13
7994, 13
7998, 13
8016, 13
8017, 13
8054, 13
8071, 13
8082, 13
8088, 13
8099, 13
8136, 13
8146, 13
8147, 13
8157, 13
8210, 13
8253, 13
8280, 13
8295, 13
8319, 13
8360, 13
8408, 13
8430, 13
8486, 13
8585, 13
8597, 13
8609, 13
8610, 13
8623, 13
8625, 13
8653, 13
8669, 13
8711, 13
8715, 13
8720, 13
8730, 13
8752, 13
8773, 13
8787, 13
8788, 13
8813, 13
8851, 13
8859, 13
8902, 13
8907, 13
8909, 13
8921, 13
8942, 13
8948, 13
8989, 13
8994, 13
9010, 13
9029, 13
9033, 13
9037, 13
9066, 13
9076, 13
9086, 13
9115, 13
9124, 13
9146, 13
9175, 13
9177, 13
9218, 13
9234, 13
9269, 13
9276, 13
9358, 13
9361, 13
9372, 13
9415, 13
9482, 13
9491, 13
9500, 13
9523, 13
9572, 13
9575, 13
9616, 13
9637, 13
9638, 13
9650, 13
9651, 13
9665, 13
9694, 13
9717, 13
9720, 13
9764, 13
9771, 13
9779, 13
9780, 13
9787, 13
9802, 13
9805, 13
9809, 13
9814, 13
9823, 13
9826, 13
9831, 13
9856, 13
9873, 13
9878, 13
9936, 13
9970, 13
9982, 13
9996, 13
10005, 13
10040, 13
10099, 13
10107, 13
10118, 13
10129, 13
10147, 13
10175, 13
10202, 13
10259, 13
10261, 13
10284, 13
10331, 13
10344, 13
10443, 13
10445, 13
10527, 13
10547, 13
10549, 13
10552, 13
10572, 13
10590, 13
10602, 13
10616, 13
10629, 13
10634, 13
10658, 13
10704, 13
10711, 13
10731, 13
10763, 13
10779, 13
10792, 13
10793, 13
10842, 13
10844, 13
10887, 13
10913, 13
10944, 13
10966, 13
10972, 13
10973, 13
11020, 13
11043, 13
11047, 13
11048, 13
11051, 13
11075, 13
11077, 13
11086, 13
11092, 13
11291, 13
11363, 13
11442, 13
11446, 13
11476, 13
11503, 13
11513, 13
11549, 13
11580, 13
11591, 13
11619, 13
11624, 13
11642, 13
11654, 13
11676, 13
11706, 13
11750, 13
11775, 13
11796, 13
11810, 13
11812, 13
11840, 13
11849, 13
11874, 13
11881, 13
11893, 13
11941, 13
11952, 13
11965, 13
11971, 13
12010, 13
12055, 13
12109, 13
12146, 13
12240, 13
12267, 13
12268, 13
12280, 13
12299, 13
12383, 13
12422, 13
12442, 13
12466, 13
12469, 13
12470, 13
12484, 13
12496, 13
12579, 13
12583, 13
12634, 13
12681, 13
12707, 13
12723, 13
12728, 13
12732, 13
12747, 13
12814, 13
12839, 13
12877, 13
12878, 13
12893, 13
12898, 13
12902, 13
12908, 13
12925, 13
12960, 13
12969, 13
12989, 13
13024, 13
13029, 13
13057, 13
13060, 13
13066, 13
13069, 13
13073, 13
13078, 13
13151, 13
13156, 13
13167, 13
13177, 13
13194, 13
13201, 13
13203, 13
13238, 13
13249, 13
13256, 13
13322, 13
13336, 13
13341, 13
13342, 13
13433, 13
13434, 13
13440, 13
13467, 13
13469, 13
13477, 13
13480, 13
13484, 13
13491, 13
13509, 13
13518, 13
13528, 13
13540, 13
13557, 13
13602, 13
13707, 13
13718, 13
13719, 13
13720, 13
13728, 13
13749, 13
13778, 13
13781, 13
13795, 13
13826, 13
13843, 13
13847, 13
13852, 13
13855, 13
13883, 13
13902, 13
13903, 13
13912, 13
13924, 13
13934, 13
13953, 13
13968, 13
13995, 13
14057, 13
14078, 13
14106, 13
14115, 13
14191, 13
14192, 13
14204, 13
14219, 13
14224, 13
14233, 13
14245, 13
14248, 13
14307, 13
14339, 13
14349, 13
14360, 13
14394, 13
14418, 13
14424, 13
14428, 13
14452, 13
14464, 13
14511, 13
14522, 13
14558, 13
14561, 13
14626, 13
14651, 13
14662, 13
14680, 13
14685, 13
14706, 13
14748, 13
14759, 13
14763, 13
14766, 13
14792, 13
14804, 13
14808, 13
14809, 13
14833, 13
14836, 13
14846, 13
14861, 13
14883, 13
14901, 13
14909, 13
14912, 13
14921, 13
6, 12
29, 12
54, 12
100, 12
109, 12
142, 12
148, 12
188, 12
214, 12
225, 12
316, 12
319, 12
361, 12
371, 12
442, 12
454, 12
457, 12
482, 12
493, 12
506, 12
507, 12
511, 12
535, 12
545, 12
564, 12
574, 12
587, 12
607, 12
609, 12
648, 12
649, 12
689, 12
691, 12
695, 12
709, 12
722, 12
742, 12
750, 12
751, 12
771, 12
806, 12
837, 12
873, 12
897, 12
937, 12
939, 12
951, 12
953, 12
984, 12
1018, 12
1035, 12
1042, 12
1119, 12
1138, 12
1203, 12
1230, 12
1247, 12
1248, 12
1289, 12
1301, 12
1314, 12
1322, 12
1370, 12
1387, 12
1403, 12
1430, 12
1463, 12
1490, 12
1535, 12
1537, 12
1571, 12
1579, 12
1585, 12
1591, 12
1592, 12
1615, 12
1641, 12
1678, 12
1679, 12
1722, 12
1786, 12
1843, 12
1864, 12
1880, 12
1887, 12
1891, 12
1898, 12
1908, 12
1941, 12
1943, 12
1958, 12
1959, 12
1967, 12
2003, 12
2080, 12
2103, 12
2112, 12
2134, 12
2138, 12
2141, 12
2152, 12
2159, 12
2161, 12
2182, 12
2183, 12
2230, 12
2280, 12
2294, 12
2322, 12
2339, 12
2362, 12
2367, 12
2393, 12
2401, 12
2406, 12
2423, 12
2424, 12
2446, 12
2465, 12
2474, 12
2484, 12
2507, 12
2532, 12
2564, 12
2568, 12
2581, 12
2587, 12
2625, 12
2630, 12
2685, 12
2701, 12
2785, 12
2790, 12
2949, 12
3021, 12
3047, 12
3060, 12
3078, 12
3110, 12
3182, 12
3209, 12
3213, 12
3278, 12
3343, 12
3355, 12
3357, 12
3394, 12
3416, 12
3430, 12
3439, 12
3487, 12
3510, 12
3565, 12
3620, 12
3627, 12
3636, 12
3654, 12
3689, 12
3714, 12
3718, 12
3731, 12
3748, 12
3760, 12
3776, 12
3947, 12
4027, 12
4032, 12
4061, 12
4065, 12
4083, 12
4127, 12
4169, 12
4181, 12
4185, 12
4190, 12
4216, 12
4230, 12
4237, 12
4270, 12
4272, 12
4292, 12
4329, 12
4338, 12
4364, 12
4386, 12
4397, 12
4402, 12
4444, 12
4448, 12
4471, 12
4514, 12
4526, 12
4552, 12
4569, 12
4590, 12
4593, 12
4597, 12
4617, 12
4642, 12
4696, 12
4698, 12
4707, 12
4716, 12
4766, 12
4840, 12
4842, 12
4862, 12
4864, 12
4894, 12
4944, 12
4974, 12
4995, 12
5013, 12
5063, 12
5137, 12
5139, 12
5149, 12
5162, 12
5175, 12
5184, 12
5188, 12
5202, 12
5212, 12
5224, 12
5234, 12
5267, 12
5270, 12
5274, 12
5284, 12
5311, 12
5327, 12
5328, 12
5333, 12
5403, 12
5433, 12
5435, 12
5509, 12
5513, 12
5577, 12
5596, 12
5602, 12
5672, 12
5677, 12
5684, 12
5731, 12
5817, 12
5834, 12
5862, 12
5886, 12
5889, 12
5915, 12
5934, 12
5935, 12
5951, 12
5975, 12
5997, 12
6001, 12
6002, 12
6013, 12
6051, 12
6054, 12
6084, 12
6114, 12
6117, 12
6119, 12
6122, 12
6141, 12
6170, 12
6172, 12
6189, 12
6204, 12
6220, 12
6224, 12
6227, 12
6293, 12
6296, 12
6302, 12
6323, 12
6407, 12
6459, 12
6472, 12
6480, 12
6533, 12
6534, 12
6539, 12
6568, 12
6575, 12
6606, 12
6666, 12
6691, 12
6693, 12
6699, 12
6701, 12
6722, 12
6723, 12
6747, 12
6757, 12
6769, 12
6816, 12
6832, 12
6837, 12
6870, 12
6874, 12
6898, 12
6957, 12
6983, 12
7017, 12
7028, 12
7045, 12
7046, 12
7068, 12
7103, 12
7110, 12
7224, 12
7255, 12
7257, 12
7276, 12
7287, 12
7309, 12
7320, 12
7322, 12
7349, 12
7350, 12
7365, 12
7380, 12
7426, 12
7430, 12
7446, 12
7481, 12
7571, 12
7587, 12
7590, 12
7624, 12
7663, 12
7664, 12
7705, 12
7722, 12
7726, 12
7737, 12
7740, 12
7747, 12
7750, 12
7764, 12
7821, 12
7850, 12
7861, 12
7892, 12
7899, 12
7908, 12
7939, 12
7941, 12
7966, 12
7989, 12
8105, 12
8126, 12
8173, 12
8271, 12
8292, 12
8303, 12
8347, 12
8371, 12
8380, 12
8415, 12
8422, 12
8426, 12
8477, 12
8480, 12
8496, 12
8506, 12
8582, 12
8706, 12
8708, 12
8716, 12
8761, 12
8779, 12
8783, 12
8840, 12
8865, 12
8941, 12
8953, 12
8957, 12
8979, 12
8987, 12
9028, 12
9074, 12
9095, 12
9123, 12
9186, 12
9201, 12
9236, 12
9256, 12
9259, 12
9311, 12
9320, 12
9343, 12
9345, 12
9383, 12
9389, 12
9441, 12
9445, 12
9446, 12
9485, 12
9530, 12
9558, 12
9580, 12
9591, 12
9635, 12
9707, 12
9731, 12
9798, 12
9832, 12
9839, 12
9845, 12
9849, 12
9858, 12
9903, 12
9938, 12
9956, 12
9963, 12
10001, 12
10007, 12
10013, 12
10019, 12
10050, 12
