[2227, 62, 5619, 1296, 9774, 1142, 7744]
[4748, 1088, 7969, 745, 3884, 748, 5590]
[13794, 1096, 13472, 910, 4281, 421, 2146]
[3830, 500, 888, 1275, 11644, 1088, 13262]
[1991, 753, 3802, 899, 1991, 1139, 8578]
[13311, 875, 4684, 853, 6900, 1142, 10313]
[8657, 734, 53, 793, 11469, 880, 4487]
[3578, 1282, 11521, 1168, 1878, 751, 12402]
[11701, 721, 8269, 86, 9209, 1111, 7463]
[5595, 421, 1483, 1164, 14742, 1164, 2906]
[10694, 265, 5769, 54, 2225, 1164, 13759]
[5102, 923, 3951, 1138, 13088, 277, 1773]
[4013, 1329, 1685, 565, 4890, 508, 13924]
[8085, 136, 12349, 853, 11385, 368, 12077]
[12680, 65, 1485, 495, 8231, 624, 5180]
[13026, 330, 3356, 530, 6294, 193, 13258]
[5026, 180, 2364, 1001, 6773, 922, 10642]
[1565, 565, 5943, 508, 2691, 438, 9368]
[8593, 376, 330, 1105, 6726, 390, 8718]
[14453, 1122, 14646, 1122, 10931, 1122, 6552]
[182, 382, 11704, 1226, 8560, 1096, 7221]
[3843, 898, 7622, 579, 5024, 1273, 3408]
[3500, 1096, 10980, 444, 6726, 1342, 14267]
[3153, 600, 2313, 872, 293, 1327, 8882]
[10596, 1273, 11132, 600, 2313, 872, 12272]
[1721, 384, 11194, 853, 14678, 511, 12463]
[6998, 868, 12245, 334, 3224, 368, 5494]
[3069, 565, 4415, 508, 9637, 1226, 4775]
[9421, 565, 8695, 508, 10802, 1122, 12949]
[1484, 53, 8718, 1331, 7334, 1144, 4857]
[6079, 54, 1533, 579, 3768, 622, 1809]
[12274, 1122, 8767, 180, 14458, 1001, 6773]
[13357, 136, 10766, 1111, 5225, 136, 5728]
[1788, 635, 10759, 1128, 6496, 898, 14352]
[2641, 1122, 7612, 241, 2720, 1296, 4012]
[10075, 249, 5148, 1340, 7303, 1096, 13103]
[8263, 1053, 969, 1147, 8739, 1122, 14063]
[1670, 887, 2119, 665, 524, 192, 2119]
[10041, 1296, 12375, 1122, 10560, 565, 3453]
[11512, 8, 1298, 793, 7937, 192, 4746]
[7261, 624, 1938, 516, 14946, 93, 14116]
[14433, 1138, 14764, 254, 2215, 143, 7616]
[1891, 192, 7555, 246, 13272, 887, 6547]
[11389, 248, 8650, 1259, 8444, 842, 14752]
[4687, 489, 5978, 795, 4687, 474, 12046]
[439, 1296, 13031, 1142, 7701, 624, 8188]
[7167, 565, 4649, 508, 950, 14, 6856]
[288, 1096, 8645, 548, 13829, 52, 1524]
[6914, 421, 3339, 1164, 3507, 421, 11470]
[14384, 407, 5927, 1164, 6579, 421, 5927]
[8327, 104, 14797, 248, 13694, 1259, 9104]
[5150, 1122, 1664, 1340, 1522, 319, 7315]
[9019, 611, 4055, 879, 11207, 241, 4651]
[6877, 565, 4, 508, 1613, 1142, 8656]
[8859, 421, 3457, 354, 8654, 536, 12472]
[9934, 1053, 8621, 1168, 9935, 1296, 125]
[14363, 192, 4746, 246, 3645, 192, 2119]
[14154, 1111, 5476, 844, 9009, 65, 9567]
[13832, 748, 6856, 85, 11265, 635, 8939]
[12, 516, 13840, 93, 6869, 1142, 10256]
[14272, 1122, 6240, 1122, 5492, 1122, 14260]
[918, 381, 6547, 246, 4136, 192, 2119]
[14711, 421, 5590, 1164, 6581, 721, 8269]
[11897, 981, 13494, 1164, 11451, 981, 13494]
[5055, 991, 38, 1164, 13965, 637, 3325]
[11974, 394, 14898, 475, 9516, 394, 12523]
[8462, 1122, 1420, 875, 1379, 624, 3921]
[12919, 428, 2131, 853, 6266, 1142, 8704]
[13377, 902, 3325, 35, 5688, 1327, 733]
[2360, 471, 8631, 896, 6270, 814, 522]
[11249, 180, 3562, 1164, 14095, 1058, 1374]
[4015, 330, 8837, 3, 6585, 516, 3524]
[7201, 726, 2019, 926, 10029, 700, 9329]
[4848, 1340, 8484, 136, 13712, 1111, 14744]
[11719, 475, 745, 394, 11719, 475, 12848]
[762, 1053, 8489, 788, 4492, 74, 8969]
[13019, 387, 6547, 665, 7345, 381, 2119]
[11991, 648, 6261, 748, 11690, 1218, 12506]
[12610, 154, 10735, 452, 3569, 1227, 1500]
[12464, 1138, 13088, 254, 4900, 509, 6647]
[4281, 421, 2146, 699, 10775, 91, 13099]
[9702, 565, 4, 508, 13354, 571, 13015]
[8463, 1164, 8854, 1164, 9197, 619, 10158]
[14449, 1164, 12720, 296, 10243, 171, 7250]
[10759, 78, 7285, 354, 13684, 306, 3325]
[13140, 875, 996, 853, 3488, 565, 14770]
[11732, 1122, 8019, 1142, 7060, 1111, 8028]
[8348, 296, 6727, 1207, 9197, 242, 3070]
[3995, 160, 9182, 62, 1522, 160, 9182]
[12046, 1180, 14203, 1298, 3325, 35, 6560]
[539, 721, 9781, 86, 3278, 388, 5660]
[10175, 488, 12223, 326, 1065, 712, 685]
[1160, 188, 7871, 35, 7221, 363, 12562]
[13255, 721, 8269, 86, 11736, 516, 11553]
[12463, 748, 6856, 1274, 11690, 788, 8977]
[25, 619, 1039, 329, 13718, 421, 3234]
[1517, 624, 12913, 1340, 6135, 136, 5240]
[4252, 1214, 3517, 251, 10197, 684, 470]
[5753, 93, 1310, 74, 6917, 805, 5946]
[14161, 381, 7555, 665, 846, 387, 7555]
[5479, 330, 8837, 3, 12846, 355, 11607]
[2449, 1226, 7547, 844, 2565, 62, 6062]
[12219, 802, 8393, 1045, 6025, 565, 4]
[2974, 1147, 1960, 565, 14398, 508, 12192]
[8935, 826, 794, 352, 13812, 978, 5792]
[3754, 935, 14920, 648, 3862, 1321, 5374]
[5814, 421, 10470, 1164, 12877, 233, 14225]
[8717, 59, 12046, 780, 10337, 306, 3325]
[9687, 853, 12038, 1142, 2493, 624, 4513]
[2816, 3, 11884, 1122, 12086, 1138, 13088]
[9877, 976, 12223, 721, 9781, 86, 1318]
[6154, 727, 733, 814, 6685, 1058, 2067]
[12905, 421, 6949, 444, 2890, 390, 763]
[11084, 143, 5798, 1122, 3544, 143, 5607]
[7161, 1122, 1870, 143, 14863, 1122, 8107]
[9253, 1053, 14885, 425, 2407, 583, 1001]
[9865, 1088, 5305, 745, 10020, 382, 11204]
[10547, 832, 12223, 721, 9781, 86, 8265]
[1929, 78, 5043, 579, 13678, 1273, 14702]
[12996, 1180, 2146, 1339, 11034, 354, 13362]
[2120, 472, 5929, 470, 11791, 74, 4826]
[11110, 588, 9332, 721, 8269, 86, 2608]
[1819, 926, 6923, 1058, 9247, 1053, 13948]
[3714, 887, 7555, 665, 13668, 381, 4746]
[1300, 838, 4624, 78, 3457, 548, 7221]
[6118, 104, 13480, 1058, 615, 1122, 3827]
[6551, 394, 1353, 1275, 1358, 459, 1507]
[7101, 488, 12223, 326, 1065, 712, 3755]
[14466, 1122, 8586, 143, 10727, 143, 14032]
[2636, 1122, 8081, 1122, 5492, 143, 1621]
[2214, 421, 4688, 5, 7549, 826, 1567]
[12225, 844, 1578, 1275, 7632, 1096, 12764]
[12659, 573, 9966, 336, 2829, 378, 2939]
[14154, 1111, 14530, 1171, 2765, 1340, 13616]
[8453, 1340, 10373, 336, 468, 721, 9781]
[391, 136, 2713, 624, 7986, 565, 12790]
[8425, 1111, 12297, 844, 12329, 65, 381]
[2807, 416, 3960, 461, 596, 1096, 12937]
[8254, 1147, 6937, 892, 13301, 429, 2352]
[8455, 1044, 1741, 1001, 410, 922, 3569]
[563, 1201, 6589, 597, 2919, 902, 3325]
[14621, 394, 14898, 475, 3278, 721, 8269]
[14227, 93, 14780, 516, 13840, 93, 9493]
[13261, 844, 7822, 648, 7447, 844, 5360]
[7987, 973, 5036, 311, 2797, 607, 7398]
[899, 1142, 5218, 1111, 14684, 1296, 1423]
[6284, 53, 13618, 910, 5594, 1128, 6496]
[12070, 1278, 11436, 143, 14587, 143, 7894]
[238, 565, 6872, 508, 2827, 456, 6774]
[3147, 712, 9240, 1292, 3325, 721, 9781]
[3215, 472, 4741, 530, 10825, 472, 9371]
[11673, 440, 8746, 684, 470, 42, 14187]
[547, 475, 112, 326, 1362, 712, 1410]
[13222, 1340, 14343, 1037, 1155, 806, 8622]
[10772, 565, 4, 508, 450, 1142, 10140]
[6368, 1058, 11564, 1122, 3397, 1122, 8479]
[2285, 329, 8671, 619, 1039, 329, 13380]
[4148, 589, 14147, 1296, 9056, 565, 12891]
[4234, 1198, 4078, 353, 10615, 935, 733]
[3984, 384, 11258, 1111, 4256, 495, 4887]
[9899, 456, 7434, 159, 4411, 443, 8581]
[6494, 421, 452, 579, 9495, 622, 5032]
[2684, 875, 12513, 624, 1699, 143, 9292]
[3439, 624, 7790, 589, 10195, 1096, 8939]
[14711, 721, 8269, 86, 6406, 1058, 7970]
[13557, 1004, 6517, 58, 2704, 58, 2429]
[1834, 93, 13657, 1142, 6129, 520, 2921]
[295, 1242, 12415, 428, 11768, 853, 2875]
[9407, 856, 12329, 65, 436, 991, 4832]
[10751, 143, 3789, 565, 4, 508, 12762]
[14488, 516, 9954, 93, 13868, 126, 6985]
[6463, 923, 10993, 1226, 6463, 844, 12551]
[9175, 421, 763, 548, 2331, 788, 2204]
[7572, 1142, 2927, 624, 2900, 875, 10332]
[10845, 1142, 8677, 1111, 790, 844, 5952]
[14482, 844, 14004, 814, 14859, 637, 3325]
[1113, 65, 666, 1088, 1972, 745, 9800]
[11985, 1096, 3443, 52, 49, 316, 9163]
[5113, 421, 1483, 1164, 11929, 78, 4893]
[2463, 5, 12469, 826, 2463, 204, 5664]
[9946, 565, 4, 508, 5957, 74, 468]
[13178, 511, 2647, 751, 9282, 180, 6438]
[1285, 957, 13499, 102, 7520, 717, 10981]
[5669, 1340, 4843, 751, 8431, 1226, 11480]
[4731, 1058, 12131, 1144, 4857, 1082, 99]
[467, 291, 5543, 842, 2106, 394, 14898]
[11336, 832, 12223, 326, 1362, 712, 14478]
[5928, 1096, 12764, 1079, 3340, 229, 5395]
[2989, 421, 452, 425, 2407, 583, 9988]
[1076, 565, 10359, 508, 41, 516, 10640]
[8365, 751, 1512, 565, 12891, 508, 76]
[882, 421, 6856, 1164, 13510, 421, 6856]
[5092, 600, 2313, 872, 658, 536, 6714]
[222, 495, 14045, 1014, 12793, 1177, 9044]
[10043, 1096, 8645, 5, 4122, 826, 9163]
[9193, 1096, 8645, 1327, 12705, 562, 6768]
[9166, 461, 13502, 1096, 3457, 52, 8774]
[12833, 887, 2119, 665, 7341, 381, 2119]
[8300, 973, 11793, 589, 4210, 160, 5976]
[8593, 376, 7668, 858, 14516, 316, 7221]
[3361, 1168, 12478, 751, 3180, 1226, 2208]
[249, 1226, 4098, 844, 10861, 65, 21]
[3367, 1340, 10917, 1201, 4704, 1122, 11095]
[10776, 565, 6211, 508, 6439, 831, 2270]
[836, 1088, 947, 745, 12622, 844, 8394]
[11269, 721, 8269, 86, 4454, 973, 1441]
[2131, 624, 13617, 1142, 8704, 853, 6266]
[9428, 923, 1340, 143, 8066, 1226, 5942]
[10297, 421, 5590, 1274, 10767, 1079, 10011]
[10389, 1096, 5590, 1164, 14510, 832, 12223]
[10158, 329, 9536, 1058, 14812, 1226, 9402]
[13134, 1088, 5305, 745, 14113, 844, 9824]
[4055, 879, 7199, 565, 11274, 508, 11847]
[12608, 887, 7555, 246, 13477, 387, 2119]
[1930, 751, 421, 180, 4358, 1168, 11337]
[704, 421, 6856, 1164, 7812, 242, 86]
[122, 136, 6976, 1111, 7245, 436, 1937]
[12793, 319, 6676, 368, 14492, 733, 12627]
[7344, 1226, 3846, 751, 9172, 1226, 11537]
[1621, 143, 3449, 589, 5105, 1201, 13605]
[8314, 421, 9988, 699, 4326, 733, 14785]
[4135, 93, 12721, 565, 14316, 508, 3183]
[1275, 74, 1695, 805, 3762, 565, 5853]
[8910, 421, 1731, 1254, 8070, 53, 4535]
[14704, 45, 12415, 249, 14318, 565, 8786]
[12892, 488, 12223, 721, 9781, 86, 4192]
[8938, 74, 3923, 805, 679, 565, 6083]
[4455, 160, 7374, 65, 2044, 269, 4219]
[11284, 146, 7074, 1035, 10876, 421, 4893]
[5174, 923, 3492, 1142, 696, 624, 13551]
[1520, 384, 5910, 1014, 14837, 1096, 4535]
[14377, 723, 9603, 799, 955, 778, 9603]
[11810, 1058, 13811, 516, 5005, 93, 1150]
[10019, 721, 8269, 86, 13885, 976, 12223]
[8110, 530, 6981, 470, 13338, 516, 8777]
[7398, 407, 2201, 579, 3847, 622, 7214]
[6720, 595, 5358, 470, 2612, 74, 8506]
[11766, 282, 3325, 35, 11238, 845, 13591]
[2021, 192, 6547, 665, 7863, 192, 4746]
[2611, 721, 8269, 86, 10175, 976, 12223]
[11972, 1123, 5072, 725, 2736, 381, 7555]
[6239, 265, 5990, 488, 12223, 326, 1065]
[876, 844, 3442, 65, 3748, 844, 3442]
[6796, 242, 3782, 814, 2787, 1058, 1325]
[10847, 421, 5590, 52, 9391, 316, 13472]
[2932, 908, 5574, 876, 6034, 1139, 13281]
[5417, 178, 7201, 778, 9505, 926, 3219]
[6428, 751, 13600, 892, 12050, 553, 1877]
[14000, 1053, 6178, 1147, 3304, 1122, 6876]
[697, 330, 6713, 530, 14028, 1328, 1423]
[2422, 475, 2342, 901, 3325, 35, 7746]
[12858, 508, 4975, 1244, 1791, 880, 4975]
[12441, 488, 12223, 721, 9781, 86, 5551]
[5813, 484, 7890, 470, 8215, 875, 7706]
[2280, 856, 5269, 648, 13102, 495, 1437]
[11691, 143, 10993, 571, 8880, 269, 9511]
[9961, 1273, 14214, 1164, 4357, 910, 11796]
[6502, 192, 2119, 1108, 10822, 481, 13819]
[6794, 1123, 13103, 52, 8827, 316, 12084]
[8223, 1340, 6820, 1296, 2045, 1053, 14578]
[4991, 59, 7647, 780, 6856, 648, 167]
[1266, 597, 6725, 1296, 14772, 1142, 1313]
[3388, 1053, 11111, 309, 383, 535, 3238]
[14299, 890, 3534, 1207, 412, 242, 13801]
[8564, 721, 8269, 86, 913, 421, 12764]
[10933, 1147, 14488, 516, 7770, 93, 5109]
[1518, 209, 1840, 204, 11032, 875, 12179]
[11880, 421, 13500, 52, 3877, 497, 2746]
[1819, 926, 13517, 242, 400, 814, 9917]
[155, 143, 5759, 597, 4607, 136, 8231]
[8192, 856, 11411, 648, 997, 160, 2565]
[6064, 968, 7275, 748, 14933, 1079, 1788]
[635, 923, 6338, 973, 3178, 589, 7403]
[11600, 781, 5471, 160, 14421, 65, 8879]
[3747, 844, 5976, 62, 8, 160, 147]
[10525, 1122, 4553, 684, 470, 42, 8885]
[8192, 1177, 3384, 456, 900, 1177, 1510]
[511, 589, 9322, 1296, 1571, 1226, 1241]
[3735, 222, 9199, 733, 3735, 222, 6276]
[9127, 421, 5590, 52, 2403, 316, 13103]
[13961, 387, 4746, 665, 10632, 983, 11921]
[10482, 248, 2424, 1259, 6643, 700, 7544]
[10390, 1128, 6496, 898, 5792, 73, 6768]
[11678, 565, 4415, 508, 11803, 1142, 5938]
[1333, 374, 11520, 666, 1333, 242, 6503]
[3424, 892, 12527, 429, 6676, 1142, 10817]
[2101, 589, 2659, 1296, 13509, 180, 5590]
[4338, 721, 8269, 86, 6954, 296, 6727]
[8680, 58, 6861, 93, 2651, 875, 1656]
[9271, 1201, 13495, 589, 10645, 870, 14044]
[4137, 721, 8269, 86, 7162, 749, 2409]
[1480, 352, 5906, 978, 7746, 56, 3325]
[14331, 495, 3617, 1014, 2887, 1296, 4950]
[12681, 1226, 9655, 1321, 12018, 573, 5981]
[4362, 382, 9169, 1142, 8336, 624, 11032]
[12286, 530, 5358, 470, 11556, 516, 2898]
[13725, 421, 1483, 1164, 5113, 1168, 8599]
[10803, 565, 5011, 508, 1080, 875, 13706]
[3604, 1218, 6508, 333, 12125, 628, 10564]
[13232, 751, 14139, 721, 9781, 86, 14944]
[4370, 342, 1460, 421, 5590, 1164, 11858]
[827, 971, 8599, 991, 8621, 1168, 6927]
[6165, 421, 6856, 85, 13350, 1291, 5590]
[7868, 1249, 8297, 416, 8179, 104, 8133]
[5757, 33, 11009, 648, 601, 136, 2713]
[867, 861, 7776, 1096, 14933, 1339, 4288]
[7525, 1179, 4544, 1164, 12574, 421, 4544]
[8002, 1028, 3334, 859, 12890, 1168, 8970]
[1851, 143, 7474, 143, 8132, 461, 14590]
[8457, 890, 10243, 792, 13476, 814, 5810]
[9131, 904, 8440, 65, 5129, 954, 10994]
[11457, 368, 12974, 1263, 12337, 1226, 13786]
[3122, 1008, 11313, 204, 3122, 1008, 12605]
[2186, 416, 14130, 565, 4, 508, 6792]
[14910, 516, 1091, 93, 14910, 516, 14227]
[12615, 364, 5557, 1181, 13515, 721, 9781]
[12818, 143, 5178, 1008, 2940, 53, 5590]
[8030, 976, 12223, 326, 8650, 1259, 3696]
[13633, 192, 4746, 665, 209, 381, 2119]
[13717, 1138, 13088, 277, 8937, 76, 12246]
[6541, 421, 1483, 1164, 4681, 1164, 5081]
[525, 1044, 6237, 488, 12223, 47, 10599]
[456, 53, 12937, 1339, 5320, 1123, 12937]
[10949, 53, 11690, 548, 201, 548, 11690]
[9746, 684, 470, 42, 898, 1142, 3630]
[8184, 488, 12223, 721, 9781, 86, 3786]
[14240, 991, 14458, 1164, 13900, 1147, 4670]
[3732, 1053, 6538, 54, 7940, 1164, 4469]
[8400, 189, 4711, 508, 9467, 356, 13694]
[7868, 1249, 1060, 1096, 9211, 910, 11690]
[3196, 1226, 13299, 751, 5711, 589, 5619]
[6776, 516, 13840, 93, 817, 1142, 3635]
[1984, 508, 2126, 304, 13694, 908, 2463]
[12500, 495, 3405, 853, 9848, 1226, 3591]
[3763, 1122, 10809, 1122, 5985, 241, 1403]
[1946, 514, 12223, 349, 1356, 1064, 10599]
[11854, 296, 7277, 1207, 13660, 242, 7735]
[2014, 948, 1483, 1164, 1433, 296, 3534]
[4155, 1142, 3441, 624, 8533, 875, 6055]
[2018, 1138, 13088, 277, 8554, 791, 88]
[7440, 1296, 10627, 1142, 7452, 1111, 9333]
[1243, 1096, 6856, 648, 14255, 136, 5867]
[9703, 265, 198, 421, 8654, 1164, 11642]
[12991, 1172, 2559, 694, 12991, 365, 13252]
[4324, 721, 8269, 86, 2505, 721, 8269]
[8970, 1321, 8605, 461, 10995, 1096, 5590]
[10498, 93, 3560, 74, 855, 805, 3560]
[2453, 1052, 12549, 1138, 13088, 277, 1773]
[5334, 319, 1239, 565, 9035, 508, 1295]
[795, 625, 12671, 1122, 12446, 368, 13032]
[7411, 611, 4055, 879, 12923, 1053, 13284]
[9972, 65, 5364, 902, 3325, 35, 8906]
[3493, 136, 7452, 1111, 14828, 1096, 12764]
[2803, 1138, 13088, 254, 2523, 717, 2533]
[11437, 1004, 1894, 93, 1938, 516, 13840]
[3829, 565, 4415, 508, 9678, 875, 11123]
[3371, 1123, 6856, 52, 14516, 327, 1767]
[14603, 421, 6721, 1164, 12359, 1092, 2002]
[4766, 1008, 13570, 1122, 12528, 461, 11990]
[446, 1194, 6781, 723, 4232, 877, 7158]
[331, 421, 11690, 548, 3103, 5, 7932]
[4301, 1123, 6856, 95, 1483, 1164, 4241]
[11591, 248, 8650, 712, 12045, 693, 11876]
[13289, 751, 11550, 1122, 3001, 368, 14179]
[10050, 387, 2119, 246, 1223, 381, 4746]
[6005, 5, 7932, 826, 3443, 1079, 7164]
[11625, 336, 3696, 200, 12487, 1096, 14603]
[368, 1142, 8656, 624, 1634, 589, 5909]
[2319, 699, 12506, 333, 6856, 1164, 7812]
[1144, 765, 8357, 30, 2478, 65, 11112]
[12914, 565, 3791, 508, 5741, 1008, 10430]
[5264, 648, 3066, 1088, 947, 745, 11646]
[13272, 887, 4746, 665, 2255, 387, 6547]
[6963, 1180, 11305, 52, 1071, 316, 14709]
[6191, 844, 14016, 65, 3342, 136, 5938]
[14866, 637, 13017, 35, 13494, 95, 9944]
[2296, 875, 10808, 624, 4085, 1142, 3559]
[5609, 180, 13472, 59, 6967, 648, 14618]
[7497, 861, 5508, 844, 8394, 65, 8106]
[2121, 488, 12223, 349, 1356, 1075, 2188]
[14672, 877, 12475, 793, 11195, 381, 4746]
[12545, 5, 5369, 826, 13891, 306, 3325]
[11261, 53, 5590, 953, 13534, 1164, 11656]
[4030, 648, 4317, 923, 12128, 104, 3956]
[412, 296, 3534, 1207, 8801, 1044, 2645]
[7921, 751, 2640, 1122, 11877, 1122, 8734]
[7852, 1147, 13139, 241, 9559, 765, 733]
[13874, 1122, 12082, 330, 1470, 193, 9493]
[5622, 721, 8269, 86, 4777, 330, 5358]
[482, 1, 3325, 35, 9539, 352, 9700]
[9246, 421, 7221, 845, 14865, 858, 2312]
[3274, 280, 1324, 1142, 1719, 624, 7161]
[9732, 751, 3158, 892, 2333, 429, 628]
[2074, 190, 12126, 193, 9067, 1142, 5209]
[11788, 319, 13526, 589, 494, 269, 9662]
[8357, 648, 10166, 1096, 2668, 1128, 6496]
[8960, 1164, 14459, 188, 3325, 35, 6005]
[3470, 892, 6004, 429, 13844, 727, 733]
[12669, 381, 7555, 665, 2748, 887, 2119]
[9923, 947, 6495, 761, 944, 733, 14785]
[9055, 1214, 3517, 251, 926, 973, 338]
[10229, 76, 1901, 500, 888, 1245, 2219]
[628, 143, 4276, 875, 7757, 624, 12398]
[3162, 1226, 13616, 1088, 13262, 745, 4911]
[3093, 37, 548, 1164, 3093, 421, 7221]
[13393, 1138, 13088, 254, 3518, 480, 4793]
[12885, 143, 4602, 1138, 13088, 277, 9367]
[5040, 382, 11911, 971, 5040, 269, 5656]
[2756, 727, 8814, 1081, 2855, 692, 8814]
[966, 925, 14458, 1168, 4996, 751, 6787]
[4313, 143, 2740, 516, 7276, 93, 317]
[2803, 684, 470, 42, 14498, 1138, 14764]
[12323, 74, 11781, 805, 2023, 875, 13408]
[7920, 565, 12891, 508, 286, 104, 2931]
[6605, 844, 12572, 62, 11758, 319, 4096]
[9942, 565, 4, 508, 10806, 589, 14791]
[5686, 1138, 14764, 277, 13877, 187, 1726]
[12065, 204, 3007, 137, 2346, 39, 5707]
[2033, 345, 733, 890, 6727, 1207, 1596]
[14396, 721, 9781, 86, 786, 721, 8269]
[10016, 988, 3325, 35, 6560, 52, 2194]
[1168, 1226, 13214, 1096, 5590, 1164, 10711]
[4053, 180, 4832, 1001, 1397, 134, 6773]
[3558, 421, 960, 282, 3325, 35, 11608]
[4838, 1042, 14845, 1201, 6777, 368, 6238]
[1109, 93, 14588, 1138, 13088, 277, 9367]
[1331, 193, 3261, 892, 5903, 429, 9683]
[14781, 779, 3059, 76, 5473, 104, 4124]
[4009, 805, 3573, 565, 7585, 508, 10480]
[2263, 1096, 424, 788, 5408, 1053, 10551]
[9898, 721, 9781, 86, 11077, 721, 9781]
[4898, 296, 5930, 1207, 6685, 296, 11198]
[10016, 445, 5590, 261, 12080, 910, 1692]
[4679, 1214, 3517, 251, 7483, 1138, 13088]
[870, 948, 5590, 1034, 10710, 322, 14060]
[11875, 805, 450, 721, 8269, 86, 4687]
[10920, 599, 7432, 717, 2035, 1096, 5590]
[14527, 721, 9781, 86, 8938, 516, 10479]
[8721, 97, 14426, 1023, 3448, 516, 4643]
[1642, 871, 14645, 15, 10188, 1018, 14645]
[12143, 751, 396, 1226, 11848, 1201, 2269]
[12764, 444, 10090, 390, 8718, 1079, 13410]
[13391, 136, 11258, 520, 2567, 968, 2755]
[12900, 180, 8294, 1164, 4403, 242, 7953]
[7946, 216, 10794, 665, 8943, 448, 12410]
[1347, 242, 7735, 814, 14445, 242, 86]
[4540, 1001, 6773, 134, 434, 134, 1397]
[6600, 565, 14398, 508, 5859, 875, 726]
[10169, 803, 300, 721, 8269, 86, 14085]
[2517, 1111, 7793, 1096, 5590, 1034, 7888]
[8433, 684, 470, 42, 13897, 143, 1584]
[196, 1194, 6781, 723, 10922, 265, 8718]
[10489, 136, 838, 624, 14772, 589, 7129]
[5773, 319, 5498, 1122, 7326, 1122, 12346]
[7739, 58, 6271, 93, 5585, 1142, 9134]
[3414, 1259, 8319, 1267, 6526, 1103, 2714]
[13099, 202, 10775, 863, 13829, 352, 5906]
[9567, 136, 13165, 1014, 14655, 136, 13165]
[3819, 93, 6331, 1142, 12802, 853, 2275]
[10853, 1164, 9037, 1147, 241, 913, 2119]
[9017, 601, 3325, 35, 7746, 282, 3325]
[9792, 886, 13810, 43, 9792, 781, 14290]
[2721, 1122, 3203, 1053, 10562, 1147, 2525]
[3232, 1226, 2535, 751, 622, 1142, 7701]
[2923, 1004, 7866, 93, 5161, 516, 1226]
[14692, 136, 6976, 1111, 12157, 459, 12409]
[14177, 1142, 4810, 1111, 12649, 1296, 4545]
[10815, 361, 372, 178, 7201, 726, 3253]
[3809, 565, 10320, 508, 7085, 571, 9368]
[8193, 565, 4, 508, 4672, 241, 10191]
[9895, 53, 5590, 1164, 14789, 700, 6800]
[5499, 78, 2146, 421, 1055, 1164, 1782]
[187, 1142, 12444, 624, 5263, 180, 1744]
[9478, 1111, 8472, 1088, 1214, 745, 6858]
[820, 257, 4427, 721, 8269, 86, 10381]
[12333, 1122, 4796, 1122, 4652, 1122, 7970]
[2636, 1122, 11233, 684, 470, 933, 12261]
[3092, 1144, 677, 76, 2178, 53, 1483]
[11188, 1201, 10553, 143, 625, 1122, 7661]
[446, 887, 2119, 246, 11967, 387, 2119]
[13248, 631, 3549, 1008, 8956, 1278, 3304]
[597, 989, 7905, 578, 10667, 844, 7374]
[9777, 976, 12223, 1052, 207, 1053, 9688]
[13777, 484, 1470, 472, 6301, 3, 1275]
[10188, 1018, 4844, 1268, 2341, 871, 10188]
[2288, 721, 8269, 86, 1291, 425, 5912]
[11753, 910, 13217, 282, 3325, 35, 6885]
[6562, 935, 733, 1180, 13769, 1128, 6496]
[6023, 1142, 7701, 520, 11157, 1263, 11138]
[13025, 1226, 13689, 1296, 13025, 440, 3158]
[9581, 745, 12649, 751, 4545, 1053, 14504]
[3367, 1226, 7429, 269, 4219, 597, 12041]
[11609, 189, 12026, 508, 6262, 860, 3084]
[3087, 1122, 3214, 839, 6767, 1321, 6376]
[7854, 1113, 2305, 168, 10701, 213, 9692]
[4737, 516, 8777, 93, 13338, 925, 8621]
[6147, 902, 3325, 35, 485, 601, 3325]
[7588, 425, 14103, 583, 14729, 1, 3325]
[8402, 387, 7555, 665, 1641, 192, 4746]
[272, 827, 3656, 1223, 272, 827, 3656]
[3693, 143, 9390, 355, 10643, 1296, 9854]
[11920, 991, 12890, 1168, 7654, 748, 5590]
[10014, 136, 5258, 853, 13319, 1226, 6858]
[4923, 520, 2383, 1263, 12161, 589, 6701]
[12595, 93, 8142, 143, 14728, 104, 9813]
[5368, 887, 4746, 246, 14672, 387, 6547]
[10304, 93, 14904, 74, 5375, 805, 3217]
[119, 1053, 4142, 421, 1483, 261, 7219]
[12161, 875, 4380, 624, 10392, 330, 8647]
[13835, 1128, 14858, 898, 11772, 1001, 10932]
[13701, 65, 163, 336, 10515, 597, 2162]
[3656, 1223, 272, 827, 3656, 1223, 272]
[10196, 333, 13040, 352, 8317, 978, 5269]
[9902, 1164, 5280, 421, 9902, 52, 5239]
[12604, 1123, 14603, 5, 8935, 826, 9992]
[14370, 721, 8269, 86, 3846, 751, 11919]
[10535, 421, 8939, 1079, 4019, 858, 1951]
[5689, 429, 7931, 53, 5590, 1164, 1494]
[11987, 1142, 13169, 1014, 2062, 751, 6779]
[13849, 327, 10752, 858, 1524, 316, 12397]
[14523, 93, 4513, 203, 14610, 241, 14633]
[3011, 337, 10728, 950, 6153, 773, 3011]
[10422, 58, 6271, 93, 4865, 1122, 11387]
[12906, 514, 12223, 721, 9781, 86, 5349]
[14903, 565, 4, 508, 8376, 738, 8306]
[3155, 1263, 2874, 516, 3283, 93, 3448]
[5656, 394, 6762, 30, 11411, 648, 900]
[13439, 488, 12223, 721, 9781, 86, 5389]
