Sorted by highest frequency
Entity id, count
14457, 13
14460, 13
14493, 13
14505, 13
14530, 13
14548, 13
14552, 13
14555, 13
14584, 13
14607, 13
14611, 13
14612, 13
14632, 13
14660, 13
14662, 13
14665, 13
14679, 13
14723, 13
14749, 13
14768, 13
14773, 13
14787, 13
14792, 13
14836, 13
14846, 13
14847, 13
14852, 13
14862, 13
14873, 13
14884, 13
14889, 13
14908, 13
14914, 13
14921, 13
14931, 13
5, 12
20, 12
24, 12
29, 12
32, 12
50, 12
61, 12
88, 12
92, 12
102, 12
109, 12
116, 12
119, 12
140, 12
161, 12
187, 12
206, 12
210, 12
232, 12
236, 12
260, 12
334, 12
354, 12
360, 12
375, 12
380, 12
385, 12
386, 12
439, 12
442, 12
463, 12
489, 12
497, 12
511, 12
512, 12
517, 12
528, 12
556, 12
561, 12
563, 12
566, 12
576, 12
590, 12
597, 12
600, 12
619, 12
627, 12
643, 12
651, 12
654, 12
700, 12
714, 12
758, 12
813, 12
829, 12
861, 12
873, 12
891, 12
927, 12
929, 12
960, 12
966, 12
974, 12
979, 12
983, 12
1000, 12
1042, 12
1046, 12
1061, 12
1070, 12
1074, 12
1084, 12
1089, 12
1094, 12
1112, 12
1168, 12
1199, 12
1224, 12
1230, 12
1240, 12
1249, 12
1264, 12
1302, 12
1307, 12
1337, 12
1342, 12
1368, 12
1394, 12
1399, 12
1411, 12
1423, 12
1435, 12
1487, 12
1491, 12
1502, 12
1525, 12
1527, 12
1544, 12
1565, 12
1574, 12
1583, 12
1607, 12
1609, 12
1622, 12
1625, 12
1632, 12
1635, 12
1641, 12
1653, 12
1655, 12
1664, 12
1667, 12
1678, 12
1683, 12
1690, 12
1698, 12
1700, 12
1701, 12
1733, 12
1734, 12
1749, 12
1757, 12
1761, 12
1764, 12
1765, 12
1785, 12
1792, 12
1816, 12
1818, 12
1822, 12
1826, 12
1841, 12
1848, 12
1871, 12
1874, 12
1899, 12
1906, 12
1907, 12
1912, 12
1926, 12
1929, 12
1933, 12
1947, 12
1948, 12
1957, 12
1963, 12
1967, 12
1974, 12
1984, 12
2008, 12
2020, 12
2025, 12
2039, 12
2080, 12
2110, 12
2113, 12
2124, 12
2148, 12
2187, 12
2230, 12
2255, 12
2277, 12
2308, 12
2341, 12
2387, 12
2393, 12
2401, 12
2444, 12
2450, 12
2492, 12
2503, 12
2505, 12
2540, 12
2568, 12
2588, 12
2597, 12
2603, 12
2614, 12
2660, 12
2724, 12
2743, 12
2764, 12
2786, 12
2791, 12
2803, 12
2814, 12
2818, 12
2837, 12
2862, 12
2923, 12
2936, 12
2963, 12
2967, 12
2968, 12
2978, 12
2986, 12
2996, 12
2997, 12
3012, 12
3027, 12
3037, 12
3040, 12
3047, 12
3050, 12
3085, 12
3094, 12
3166, 12
3196, 12
3211, 12
3218, 12
3250, 12
3255, 12
3269, 12
3274, 12
3278, 12
3298, 12
3306, 12
3309, 12
3335, 12
3357, 12
3396, 12
3423, 12
3431, 12
3490, 12
3505, 12
3508, 12
3514, 12
3516, 12
3577, 12
3578, 12
3589, 12
3606, 12
3610, 12
3628, 12
3629, 12
3652, 12
3654, 12
3680, 12
3685, 12
3720, 12
3734, 12
3741, 12
3746, 12
3757, 12
3777, 12
3816, 12
3826, 12
3836, 12
3861, 12
3902, 12
3919, 12
3961, 12
3965, 12
3969, 12
3973, 12
4001, 12
4002, 12
4041, 12
4050, 12
4076, 12
4112, 12
4127, 12
4189, 12
4201, 12
4202, 12
4212, 12
4232, 12
4253, 12
4288, 12
4289, 12
4296, 12
4336, 12
4342, 12
4350, 12
4366, 12
4371, 12
4386, 12
4387, 12
4398, 12
4417, 12
4425, 12
4430, 12
4435, 12
4466, 12
4469, 12
4549, 12
4552, 12
4590, 12
4599, 12
4602, 12
4610, 12
4615, 12
4628, 12
4634, 12
4658, 12
4668, 12
4677, 12
4713, 12
4735, 12
4742, 12
4772, 12
4788, 12
4800, 12
4811, 12
4823, 12
4866, 12
4869, 12
4879, 12
4882, 12
4885, 12
4892, 12
4910, 12
4914, 12
4915, 12
4958, 12
4963, 12
5000, 12
5033, 12
5037, 12
5039, 12
5040, 12
5050, 12
5057, 12
5060, 12
5079, 12
5084, 12
5090, 12
5106, 12
5107, 12
5111, 12
5134, 12
5137, 12
5140, 12
5143, 12
5156, 12
5162, 12
5201, 12
5214, 12
5260, 12
5278, 12
5298, 12
5300, 12
5307, 12
5319, 12
5333, 12
5352, 12
5353, 12
5364, 12
5378, 12
5401, 12
5407, 12
5436, 12
5440, 12
5520, 12
5523, 12
5550, 12
5559, 12
5566, 12
5577, 12
5578, 12
5581, 12
5593, 12
5646, 12
5653, 12
5654, 12
5657, 12
5672, 12
5710, 12
5721, 12
5766, 12
5771, 12
5793, 12
5816, 12
5826, 12
5835, 12
5847, 12
5855, 12
5859, 12
5868, 12
5882, 12
5883, 12
5889, 12
5894, 12
5915, 12
5916, 12
5919, 12
5985, 12
5997, 12
5998, 12
6016, 12
6019, 12
6023, 12
6035, 12
6040, 12
6075, 12
6107, 12
6123, 12
6146, 12
6167, 12
6193, 12
6197, 12
6240, 12
6241, 12
6317, 12
6329, 12
6346, 12
6359, 12
6370, 12
6377, 12
6392, 12
6424, 12
6431, 12
6441, 12
6448, 12
6451, 12
6473, 12
6477, 12
6488, 12
6497, 12
6499, 12
6505, 12
6562, 12
6584, 12
6594, 12
6664, 12
6714, 12
6717, 12
6718, 12
6732, 12
6755, 12
6763, 12
6769, 12
6778, 12
6814, 12
6849, 12
6862, 12
6884, 12
6910, 12
6916, 12
6940, 12
6958, 12
7019, 12
7047, 12
7048, 12
7070, 12
7076, 12
7086, 12
7088, 12
7089, 12
7122, 12
7133, 12
7135, 12
7140, 12
7155, 12
7160, 12
7169, 12
7193, 12
7197, 12
7215, 12
7243, 12
7270, 12
7287, 12
7293, 12
7305, 12
7335, 12
7369, 12
7377, 12
7381, 12
7383, 12
7393, 12
7402, 12
7408, 12
7422, 12
7439, 12
7447, 12
7484, 12
7547, 12
7554, 12
7556, 12
7575, 12
7611, 12
7613, 12
7638, 12
7662, 12
7682, 12
7690, 12
7692, 12
7724, 12
7734, 12
7743, 12
7759, 12
7799, 12
7809, 12
7811, 12
7822, 12
7824, 12
7840, 12
7853, 12
7866, 12
7884, 12
7892, 12
7897, 12
7899, 12
7909, 12
7925, 12
7954, 12
7959, 12
7960, 12
7974, 12
7992, 12
8030, 12
8032, 12
8033, 12
8041, 12
8046, 12
8060, 12
8069, 12
8070, 12
8077, 12
8103, 12
8116, 12
8147, 12
8164, 12
8176, 12
8194, 12
8196, 12
8229, 12
8242, 12
8263, 12
8271, 12
8278, 12
8289, 12
8324, 12
8330, 12
8337, 12
8361, 12
8368, 12
8401, 12
8436, 12
8442, 12
8453, 12
8494, 12
8495, 12
8497, 12
8500, 12
8507, 12
8514, 12
8532, 12
8536, 12
8537, 12
8540, 12
8579, 12
8616, 12
8629, 12
8651, 12
8674, 12
8676, 12
8692, 12
8698, 12
8705, 12
8706, 12
8713, 12
8714, 12
8722, 12
8731, 12
8739, 12
8782, 12
8787, 12
8792, 12
8798, 12
8813, 12
8817, 12
8832, 12
8834, 12
8879, 12
8921, 12
8957, 12
8962, 12
8988, 12
8992, 12
9014, 12
9020, 12
9029, 12
9042, 12
9051, 12
9080, 12
9082, 12
9096, 12
9176, 12
9181, 12
9193, 12
9197, 12
9235, 12
9237, 12
9262, 12
9288, 12
9311, 12
9335, 12
9347, 12
9368, 12
9388, 12
9389, 12
9395, 12
9396, 12
9429, 12
9463, 12
9498, 12
9504, 12
9509, 12
9537, 12
9538, 12
9541, 12
9545, 12
9546, 12
9552, 12
9558, 12
9572, 12
9587, 12
9609, 12
9625, 12
9628, 12
9634, 12
9644, 12
9665, 12
9702, 12
9711, 12
9751, 12
9776, 12
9787, 12
9815, 12
9822, 12
9823, 12
9842, 12
9893, 12
9897, 12
9903, 12
9929, 12
9937, 12
9938, 12
9939, 12
9947, 12
9949, 12
9967, 12
9971, 12
9989, 12
9991, 12
10023, 12
10026, 12
10027, 12
10032, 12
10039, 12
10044, 12
10052, 12
10054, 12
10058, 12
10061, 12
10069, 12
10089, 12
10098, 12
10100, 12
10116, 12
10117, 12
10124, 12
10127, 12
10131, 12
10137, 12
10140, 12
10146, 12
10148, 12
10163, 12
10220, 12
10252, 12
10266, 12
10269, 12
10273, 12
10278, 12
10285, 12
10291, 12
10295, 12
10330, 12
10351, 12
10353, 12
10404, 12
10417, 12
10429, 12
10455, 12
10467, 12
10475, 12
10482, 12
10496, 12
10501, 12
10535, 12
10560, 12
10564, 12
10579, 12
10618, 12
10621, 12
10622, 12
10626, 12
10633, 12
10653, 12
10662, 12
10689, 12
10706, 12
10711, 12
10738, 12
10791, 12
10801, 12
10810, 12
10826, 12
10839, 12
10843, 12
10844, 12
10846, 12
10858, 12
10896, 12
10925, 12
10927, 12
10963, 12
10976, 12
10977, 12
10981, 12
10983, 12
11015, 12
11021, 12
11030, 12
11099, 12
11129, 12
11136, 12
11141, 12
11161, 12
11178, 12
11180, 12
11184, 12
11193, 12
11202, 12
11205, 12
11212, 12
11223, 12
11232, 12
11259, 12
11266, 12
11289, 12
11290, 12
11347, 12
11350, 12
11410, 12
11420, 12
11425, 12
11428, 12
11430, 12
11437, 12
11483, 12
11486, 12
11498, 12
11515, 12
11543, 12
11546, 12
11549, 12
11561, 12
11565, 12
11570, 12
11594, 12
11595, 12
11604, 12
11631, 12
11653, 12
11662, 12
11663, 12
11677, 12
11686, 12
11706, 12
11709, 12
11738, 12
11743, 12
11750, 12
11754, 12
11760, 12
11771, 12
11800, 12
11820, 12
11822, 12
11849, 12
11886, 12
11898, 12
11899, 12
11902, 12
11926, 12
11937, 12
11939, 12
11946, 12
12003, 12
12015, 12
12016, 12
12054, 12
12067, 12
12085, 12
12109, 12
12119, 12
12163, 12
12214, 12
12218, 12
12226, 12
12232, 12
12234, 12
12250, 12
12266, 12
12292, 12
12308, 12
12340, 12
12343, 12
12363, 12
12417, 12
12418, 12
12447, 12
12464, 12
12521, 12
12548, 12
12555, 12
12567, 12
12588, 12
12590, 12
12607, 12
12614, 12
12628, 12
12660, 12
12665, 12
12673, 12
12694, 12
12704, 12
12716, 12
12732, 12
12760, 12
12790, 12
12800, 12
12825, 12
12831, 12
12835, 12
12836, 12
12842, 12
12858, 12
12874, 12
12885, 12
12918, 12
12934, 12
12946, 12
12964, 12
12968, 12
12982, 12
12984, 12
12985, 12
12987, 12
13009, 12
13028, 12
13033, 12
13045, 12
13052, 12
13067, 12
13079, 12
13087, 12
13097, 12
13101, 12
13125, 12
13153, 12
13156, 12
13166, 12
13187, 12
13205, 12
13225, 12
13243, 12
13270, 12
13279, 12
13294, 12
13300, 12
13317, 12
13321, 12
13358, 12
13392, 12
13394, 12
13443, 12
13465, 12
13490, 12
13505, 12
13519, 12
13523, 12
13540, 12
13543, 12
13544, 12
13585, 12
13604, 12
13625, 12
13647, 12
13654, 12
13656, 12
13673, 12
13718, 12
13725, 12
13733, 12
13740, 12
13767, 12
13777, 12
13783, 12
13790, 12
13802, 12
13809, 12
13848, 12
13852, 12
13854, 12
13867, 12
13889, 12
13894, 12
13895, 12
13897, 12
13901, 12
13913, 12
13926, 12
13963, 12
13992, 12
13993, 12
14017, 12
14031, 12
14038, 12
14048, 12
14052, 12
14053, 12
14056, 12
14118, 12
14134, 12
14182, 12
14194, 12
14233, 12
14257, 12
14281, 12
14296, 12
14336, 12
14372, 12
14407, 12
14413, 12
14427, 12
14449, 12
14464, 12
14475, 12
14477, 12
14479, 12
14506, 12
14523, 12
14535, 12
14536, 12
14543, 12
14545, 12
14546, 12
14553, 12
14556, 12
14563, 12
14583, 12
14604, 12
14606, 12
14627, 12
14630, 12
14667, 12
14680, 12
14683, 12
14685, 12
14712, 12
14717, 12
14719, 12
14733, 12
14736, 12
14760, 12
14765, 12
14797, 12
14811, 12
14814, 12
14820, 12
14827, 12
14840, 12
14841, 12
14853, 12
14861, 12
14870, 12
14883, 12
14886, 12
14903, 12
14911, 12
14912, 12
14916, 12
14923, 12
6, 11
17, 11
34, 11
38, 11
42, 11
43, 11
78, 11
79, 11
87, 11
113, 11
130, 11
136, 11
142, 11
160, 11
177, 11
287, 11
316, 11
322, 11
344, 11
359, 11
361, 11
368, 11
399, 11
402, 11
429, 11
453, 11
454, 11
465, 11
471, 11
474, 11
488, 11
490, 11
493, 11
519, 11
574, 11
580, 11
584, 11
585, 11
629, 11
647, 11
648, 11
652, 11
665, 11
670, 11
672, 11
695, 11
726, 11
746, 11
770, 11
815, 11
836, 11
876, 11
902, 11
941, 11
987, 11
992, 11
1016, 11
1049, 11
1050, 11
1051, 11
1083, 11
1114, 11
1123, 11
1142, 11
1158, 11
1165, 11
1167, 11
1175, 11
1182, 11
1203, 11
1220, 11
1242, 11
1248, 11
1255, 11
1265, 11
1268, 11
1288, 11
1306, 11
1312, 11
1318, 11
1326, 11
1344, 11
1371, 11
1382, 11
1387, 11
1389, 11
1418, 11
1443, 11
1451, 11
1459, 11
1493, 11
1498, 11
1534, 11
1543, 11
1561, 11
1616, 11
1618, 11
1624, 11
1629, 11
1649, 11
1689, 11
1697, 11
1715, 11
1746, 11
1780, 11
1790, 11
1823, 11
1824, 11
1837, 11
1855, 11
1860, 11
1880, 11
1887, 11
1902, 11
1910, 11
1928, 11
1953, 11
1958, 11
2000, 11
2026, 11
2033, 11
2060, 11
2075, 11
2077, 11
2078, 11
2081, 11
2083, 11
2093, 11
2118, 11
2128, 11
2134, 11
2151, 11
2153, 11
2157, 11
2162, 11
2168, 11
2182, 11
2185, 11
2219, 11
2238, 11
2244, 11
2246, 11
2266, 11
2298, 11
2310, 11
2348, 11
2355, 11
2373, 11
2386, 11
2412, 11
2442, 11
2464, 11
2481, 11
2496, 11
2504, 11
2524, 11
2532, 11
2537, 11
2539, 11
2544, 11
2546, 11
2555, 11
2605, 11
2613, 11
2624, 11
2628, 11
2652, 11
2655, 11
2656, 11
2685, 11
2689, 11
2695, 11
2733, 11
2734, 11
2735, 11
2737, 11
2745, 11
2751, 11
2752, 11
2760, 11
2773, 11
2777, 11
2785, 11
2792, 11
2842, 11
2851, 11
2858, 11
2864, 11
2870, 11
2897, 11
2908, 11
2939, 11
2945, 11
2959, 11
2961, 11
2962, 11
2992, 11
3004, 11
3016, 11
3067, 11
3086, 11
3115, 11
3119, 11
3140, 11
3186, 11
3195, 11
3217, 11
3266, 11
3291, 11
3295, 11
3348, 11
3365, 11
3367, 11
3377, 11
3384, 11
3392, 11
3433, 11
3436, 11
3451, 11
3466, 11
3480, 11
3483, 11
3486, 11
3491, 11
3507, 11
3532, 11
3553, 11
3581, 11
3588, 11
3614, 11
3626, 11
3633, 11
3647, 11
3659, 11
3686, 11
3689, 11
3704, 11
3716, 11
3722, 11
3738, 11
3788, 11
3806, 11
3825, 11
3829, 11
3856, 11
3862, 11
3865, 11
3895, 11
3908, 11
3917, 11
3928, 11
3941, 11
3942, 11
3951, 11
3952, 11
3955, 11
4010, 11
4016, 11
4030, 11
4045, 11
4057, 11
4108, 11
4110, 11
4124, 11
4161, 11
4175, 11
4179, 11
4193, 11
4214, 11
4223, 11
4234, 11
4243, 11
4261, 11
4267, 11
4312, 11
4325, 11
4329, 11
4347, 11
4376, 11
4384, 11
4390, 11
4413, 11
4418, 11
4445, 11
4463, 11
4488, 11
4515, 11
4565, 11
4595, 11
4629, 11
4635, 11
4644, 11
4667, 11
4672, 11
4687, 11
4696, 11
4709, 11
4794, 11
4850, 11
4888, 11
4919, 11
4930, 11
4933, 11
4948, 11
4952, 11
4966, 11
5014, 11
5085, 11
5088, 11
5113, 11
5120, 11
5147, 11
5152, 11
5157, 11
5165, 11
5166, 11
5183, 11
5195, 11
5238, 11
5243, 11
5245, 11
5277, 11
5312, 11
5339, 11
5350, 11
5381, 11
5429, 11
5434, 11
5437, 11
5466, 11
5500, 11
5519, 11
5526, 11
5583, 11
5586, 11
5588, 11
5611, 11
5615, 11
5625, 11
5626, 11
5632, 11
5660, 11
5661, 11
5690, 11
5701, 11
5724, 11
5725, 11
5735, 11
5783, 11
5803, 11
5831, 11
5836, 11
5860, 11
5865, 11
5866, 11
5876, 11
5880, 11
5895, 11
5905, 11
5913, 11
5914, 11
5931, 11
5951, 11
5953, 11
5987, 11
6009, 11
6045, 11
6055, 11
6080, 11
6101, 11
6102, 11
6121, 11
6122, 11
6154, 11
6172, 11
6196, 11
6209, 11
6212, 11
6214, 11
6224, 11
6262, 11
6272, 11
6286, 11
6334, 11
6343, 11
6360, 11
6363, 11
6365, 11
6372, 11
6375, 11
6376, 11
6418, 11
6450, 11
6461, 11
6466, 11
6470, 11
6472, 11
6476, 11
6481, 11
6492, 11
6500, 11
6534, 11
6563, 11
6581, 11
6615, 11
6623, 11
6653, 11
6656, 11
6679, 11
6681, 11
6696, 11
6731, 11
6737, 11
6745, 11
6761, 11
6766, 11
6771, 11
6804, 11
6816, 11
6822, 11
6834, 11
6838, 11
6839, 11
6850, 11
6867, 11
6895, 11
6909, 11
6926, 11
6938, 11
6970, 11
6980, 11
7012, 11
7022, 11
7038, 11
7058, 11
7068, 11
7092, 11
7096, 11
7115, 11
7121, 11
7131, 11
7141, 11
7152, 11
7159, 11
7163, 11
7210, 11
7233, 11
7254, 11
7279, 11
7292, 11
7296, 11
7302, 11
7320, 11
7333, 11
7339, 11
7345, 11
7367, 11
7382, 11
7385, 11
7392, 11
7404, 11
7417, 11
7426, 11
7436, 11
7437, 11
7443, 11
7458, 11
7471, 11
7473, 11
7478, 11
7513, 11
7516, 11
7565, 11
7566, 11
7583, 11
7597, 11
7604, 11
7616, 11
7618, 11
7653, 11
7667, 11
7693, 11
7704, 11
7718, 11
7771, 11
7783, 11
7810, 11
7812, 11
7815, 11
7819, 11
7828, 11
7832, 11
7842, 11
7843, 11
7880, 11
7891, 11
7931, 11
7955, 11
7957, 11
7967, 11
7977, 11
8012, 11
8013, 11
8038, 11
8054, 11
8072, 11
8088, 11
8092, 11
8095, 11
8097, 11
8099, 11
8125, 11
8137, 11
8182, 11
8219, 11
8237, 11
8243, 11
8283, 11
8295, 11
8305, 11
8332, 11
8333, 11
8343, 11
8352, 11
8364, 11
8371, 11
8380, 11
8381, 11
8390, 11
8400, 11
8402, 11
8423, 11
8466, 11
8468, 11
8498, 11
8547, 11
8557, 11
8570, 11
8576, 11
8578, 11
8586, 11
8600, 11
8663, 11
8691, 11
8708, 11
8721, 11
8737, 11
8742, 11
8760, 11
8769, 11
8808, 11
8851, 11
8855, 11
8884, 11
8894, 11
8895, 11
8975, 11
8982, 11
9011, 11
9027, 11
9031, 11
9058, 11
9062, 11
9069, 11
9074, 11
9095, 11
9112, 11
9162, 11
9186, 11
9206, 11
9236, 11
9299, 11
9319, 11
9324, 11
9326, 11
9343, 11
9351, 11
9358, 11
9379, 11
9394, 11
9402, 11
9413, 11
9441, 11
9469, 11
9485, 11
9497, 11
9500, 11
9508, 11
9530, 11
9532, 11
9536, 11
9547, 11
9563, 11
9566, 11
9577, 11
9591, 11
9595, 11
9615, 11
9624, 11
9636, 11
9666, 11
9676, 11
9697, 11
9698, 11
9715, 11
9722, 11
9784, 11
9796, 11
9811, 11
9837, 11
9845, 11
9879, 11
9908, 11
9912, 11
9930, 11
9940, 11
9953, 11
10007, 11
10030, 11
10038, 11
10043, 11
10060, 11
10063, 11
10064, 11
10087, 11
10115, 11
10120, 11
10128, 11
10135, 11
10143, 11
10161, 11
10179, 11
10184, 11
10195, 11
10208, 11
10229, 11
10236, 11
10244, 11
10248, 11
10259, 11
10261, 11
10271, 11
10286, 11
10292, 11
10307, 11
10308, 11
10331, 11
10334, 11
10356, 11
10363, 11
10367, 11
10396, 11
10416, 11
10419, 11
10425, 11
10432, 11
10438, 11
10449, 11
10513, 11
10529, 11
10552, 11
10572, 11
10607, 11
10617, 11
10666, 11
10671, 11
10684, 11
10687, 11
10690, 11
10724, 11
10725, 11
10737, 11
10768, 11
10772, 11
10784, 11
10797, 11
10798, 11
10799, 11
10800, 11
10802, 11
10811, 11
10830, 11
10845, 11
10892, 11
10929, 11
10938, 11
10944, 11
10950, 11
10951, 11
10956, 11
10961, 11
10973, 11
10984, 11
10988, 11
10999, 11
11011, 11
11016, 11
11017, 11
11037, 11
11047, 11
11048, 11
11049, 11
11051, 11
11087, 11
11088, 11
11165, 11
11172, 11
11185, 11
11213, 11
11239, 11
11273, 11
11276, 11
11286, 11
11295, 11
11299, 11
11310, 11
11322, 11
11329, 11
11372, 11
11378, 11
11385, 11
11399, 11
11400, 11
11405, 11
11426, 11
11446, 11
11463, 11
11466, 11
11481, 11
11492, 11
11499, 11
11511, 11
11516, 11
11522, 11
11524, 11
11540, 11
11544, 11
11566, 11
11579, 11
11587, 11
11590, 11
11591, 11
11629, 11
11667, 11
11672, 11
11676, 11
11701, 11
11721, 11
11734, 11
11768, 11
11795, 11
11821, 11
11858, 11
11859, 11
11965, 11
11967, 11
11973, 11
11995, 11
12002, 11
12009, 11
12020, 11
12031, 11
12052, 11
12066, 11
12128, 11
12137, 11
12139, 11
12156, 11
12167, 11
12171, 11
12173, 11
12178, 11
12193, 11
12195, 11
12222, 11
12225, 11
12285, 11
12294, 11
12325, 11
12406, 11
12429, 11
12440, 11
12477, 11
12482, 11
12487, 11
12488, 11
12500, 11
12504, 11
12522, 11
12524, 11
12547, 11
12550, 11
12556, 11
12563, 11
12575, 11
12617, 11
12621, 11
12629, 11
12668, 11
12677, 11
12682, 11
12684, 11
12685, 11
12697, 11
12702, 11
12713, 11
12715, 11
12735, 11
12737, 11
12783, 11
12786, 11
12801, 11
12803, 11
12809, 11
12811, 11
12827, 11
12830, 11
12846, 11
12863, 11
12866, 11
12878, 11
12888, 11
12909, 11
12925, 11
12926, 11
12931, 11
12933, 11
12940, 11
12941, 11
12942, 11
12945, 11
12975, 11
12979, 11
12992, 11
13006, 11
13036, 11
13050, 11
13053, 11
13054, 11
13065, 11
13070, 11
13108, 11
13109, 11
13139, 11
13176, 11
13188, 11
13192, 11
13207, 11
13220, 11
13259, 11
13299, 11
13330, 11
13349, 11
13352, 11
13387, 11
13429, 11
13436, 11
13466, 11
13491, 11
13492, 11
13515, 11
13550, 11
13568, 11
13579, 11
13617, 11
13631, 11
13635, 11
13640, 11
13641, 11
13677, 11
13693, 11
13700, 11
13708, 11
13721, 11
13748, 11
13757, 11
13775, 11
13787, 11
13846, 11
13862, 11
13865, 11
13920, 11
13922, 11
13938, 11
13940, 11
13942, 11
13943, 11
13966, 11
14009, 11
14011, 11
14040, 11
14043, 11
14071, 11
14079, 11
14083, 11
14088, 11
14105, 11
14106, 11
14122, 11
14144, 11
14159, 11
14163, 11
14206, 11
14224, 11
14236, 11
14246, 11
14255, 11
14282, 11
14305, 11
14307, 11
14310, 11
14320, 11
14323, 11
14332, 11
14346, 11
14374, 11
14384, 11
14394, 11
14435, 11
14442, 11
14454, 11
14456, 11
14517, 11
14524, 11
14558, 11
14572, 11
14577, 11
14596, 11
14597, 11
14601, 11
14619, 11
14620, 11
14656, 11
14657, 11
14661, 11
14666, 11
14694, 11
14701, 11
14724, 11
14739, 11
14740, 11
14753, 11
14758, 11
14762, 11
14771, 11
14782, 11
14784, 11
14839, 11
14842, 11
14878, 11
14927, 11
14939, 11
14948, 11
1, 10
23, 10
72, 10
73, 10
100, 10
101, 10
127, 10
138, 10
152, 10
171, 10
185, 10
211, 10
214, 10
223, 10
228, 10
245, 10
251, 10
256, 10
284, 10
291, 10
297, 10
311, 10
318, 10
338, 10
443, 10
451, 10
476, 10
521, 10
526, 10
536, 10
540, 10
545, 10
551, 10
554, 10
559, 10
587, 10
617, 10
636, 10
663, 10
686, 10
701, 10
712, 10
716, 10
720, 10
748, 10
753, 10
754, 10
767, 10
769, 10
771, 10
788, 10
799, 10
806, 10
835, 10
886, 10
892, 10
917, 10
921, 10
923, 10
954, 10
959, 10
962, 10
982, 10
991, 10
998, 10
1015, 10
1030, 10
1045, 10
1069, 10
1078, 10
1091, 10
1097, 10
1103, 10
1137, 10
1148, 10
1160, 10
1186, 10
1206, 10
1223, 10
1250, 10
1257, 10
1278, 10
1291, 10
1294, 10
1338, 10
1366, 10
1367, 10
1383, 10
1410, 10
1421, 10
1455, 10
1486, 10
1497, 10
1513, 10
1532, 10
1571, 10
1577, 10
1612, 10
1628, 10
1644, 10
1658, 10
1702, 10
1750, 10
1779, 10
1859, 10
1872, 10
1873, 10
1885, 10
1891, 10
1909, 10
1911, 10
1960, 10
2009, 10
2048, 10
2052, 10
2058, 10
2063, 10
2072, 10
2095, 10
2107, 10
2159, 10
2161, 10
2173, 10
2205, 10
2209, 10
2291, 10
2297, 10
2309, 10
2360, 10
2369, 10
2375, 10
2378, 10
2405, 10
2420, 10
2423, 10
2430, 10
2455, 10
2482, 10
2495, 10
2510, 10
2513, 10
2531, 10
2535, 10
2576, 10
2580, 10
2602, 10
2629, 10
2638, 10
2644, 10
2658, 10
2661, 10
2664, 10
2675, 10
2679, 10
2680, 10
2702, 10
2710, 10
2812, 10
2824, 10
2863, 10
2891, 10
2965, 10
3028, 10
3049, 10
3057, 10
3062, 10
3135, 10
3153, 10
3164, 10
3176, 10
3178, 10
3181, 10
3205, 10
3225, 10
3234, 10
3271, 10
3304, 10
3307, 10
3312, 10
3327, 10
3349, 10
3350, 10
3355, 10
3378, 10
3404, 10
3424, 10
3429, 10
3430, 10
3575, 10
3583, 10
3584, 10
3601, 10
3627, 10
3644, 10
3712, 10
3731, 10
3758, 10
3809, 10
3831, 10
3870, 10
3881, 10
3882, 10
3889, 10
3905, 10
3906, 10
3931, 10
3967, 10
3980, 10
4009, 10
4040, 10
4047, 10
4054, 10
4069, 10
4079, 10
4086, 10
4115, 10
4116, 10
4170, 10
4178, 10
4184, 10
4195, 10
4241, 10
4248, 10
4252, 10
4260, 10
4307, 10
4319, 10
4330, 10
4338, 10
4348, 10
4381, 10
4391, 10
4392, 10
4428, 10
4459, 10
4462, 10
4478, 10
4491, 10
4503, 10
4511, 10
4523, 10
4524, 10
4551, 10
4560, 10
4583, 10
4587, 10
4608, 10
4611, 10
4654, 10
4681, 10
4689, 10
4701, 10
4715, 10
4718, 10
4719, 10
4732, 10
4736, 10
4756, 10
4816, 10
4820, 10
4849, 10
4862, 10
4875, 10
4899, 10
4901, 10
4935, 10
4937, 10
4953, 10
4970, 10
4984, 10
5013, 10
5042, 10
5045, 10
5068, 10
5093, 10
5095, 10
5119, 10
5123, 10
5144, 10
5145, 10
5205, 10
5215, 10
5223, 10
5231, 10
5318, 10
5328, 10
5348, 10
5362, 10
5379, 10
5387, 10
5393, 10
5403, 10
5410, 10
5421, 10
5445, 10
5481, 10
5514, 10
5538, 10
5540, 10
5541, 10
5557, 10
5606, 10
5610, 10
5682, 10
5693, 10
5694, 10
5702, 10
5739, 10
5787, 10
5796, 10
5799, 10
5830, 10
5892, 10
5900, 10
5907, 10
5932, 10
5973, 10
5982, 10
5984, 10
5986, 10
6013, 10
6029, 10
6050, 10
6063, 10
6078, 10
6111, 10
6133, 10
6136, 10
6139, 10
6141, 10
6142, 10
6147, 10
6187, 10
6248, 10
6303, 10
6314, 10
6320, 10
6348, 10
6366, 10
6367, 10
6379, 10
6420, 10
6459, 10
6462, 10
6487, 10
6494, 10
6535, 10
6554, 10
6558, 10
6567, 10
6604, 10
6609, 10
6635, 10
6644, 10
6652, 10
6657, 10
6670, 10
6693, 10
6712, 10
6730, 10
6738, 10
6774, 10
6795, 10
6811, 10
6853, 10
6865, 10
6892, 10
6911, 10
6912, 10
6915, 10
6951, 10
6968, 10
6987, 10
7042, 10
7054, 10
7100, 10
7103, 10
7125, 10
7127, 10
7130, 10
7144, 10
7154, 10
7168, 10
7181, 10
7187, 10
7205, 10
